Entity,Code,Day,new_tests_per_thousand_7day_smoothed,738514-annotations
Uruguay,URY,2021-12-27,2.567,people tested
Uruguay,URY,2021-12-28,2.668,people tested
Uruguay,URY,2021-12-29,2.983,people tested
Uruguay,URY,2021-12-30,3.169,people tested
Uruguay,URY,2021-12-31,3.583,people tested
Uruguay,URY,2022-01-01,3.774,people tested
Uruguay,URY,2022-01-02,3.942,people tested
Uruguay,URY,2022-01-03,4.098,people tested
Uruguay,URY,2022-01-04,4.358,people tested
Uruguay,URY,2022-01-05,4.549,people tested
Uruguay,URY,2022-01-06,5.005,people tested
Uruguay,URY,2022-01-07,5.111,people tested
Uruguay,URY,2022-01-08,5.843,people tested
Uruguay,URY,2022-01-09,6.537,people tested
Uruguay,URY,2022-01-10,7.001,people tested
Uruguay,URY,2022-01-11,7.197,people tested
Uruguay,URY,2022-01-12,7.601,people tested
Uruguay,URY,2022-01-13,8.08,people tested
Uruguay,URY,2022-01-14,8.551,people tested
Uruguay,URY,2022-01-15,8.926,people tested
Uruguay,URY,2022-01-16,9.022,people tested
Uruguay,URY,2022-01-17,9.019,people tested
Uruguay,URY,2022-01-18,9.575,people tested
Uruguay,URY,2022-01-19,9.526,people tested
Uruguay,URY,2022-01-20,9.484,people tested
Uruguay,URY,2022-01-21,9.371,people tested
Uruguay,URY,2022-01-22,9.097,people tested
Uruguay,URY,2022-01-23,9.044,people tested
Uruguay,URY,2022-01-24,8.987,people tested
Uruguay,URY,2022-01-25,8.708,people tested
Uruguay,URY,2022-01-26,8.358,people tested
Uruguay,URY,2022-01-27,7.886,people tested
Uruguay,URY,2022-01-28,7.929,people tested
Uruguay,URY,2022-01-29,7.756,people tested
Uruguay,URY,2022-01-30,7.506,people tested
Uruguay,URY,2022-01-31,7.362,people tested
Uruguay,URY,2022-02-01,7.128,people tested
Uruguay,URY,2022-02-02,7.314,people tested
Uruguay,URY,2022-02-03,7.46,people tested
Uruguay,URY,2022-02-04,7.166,people tested
Uruguay,URY,2022-02-05,7.107,people tested
Uruguay,URY,2022-02-06,6.964,people tested
Uruguay,URY,2022-02-07,6.88,people tested
Uruguay,URY,2022-02-08,6.844,people tested
Uruguay,URY,2022-02-09,6.529,people tested
Uruguay,URY,2022-02-10,6.335,people tested
Uruguay,URY,2022-02-11,6.064,people tested
Uruguay,URY,2022-02-12,5.803,people tested
Uruguay,URY,2022-02-13,5.676,people tested
Uruguay,URY,2022-02-14,5.495,people tested
Uruguay,URY,2022-02-15,5.251,people tested
Uruguay,URY,2022-02-16,5.106,people tested
Uruguay,URY,2022-02-17,4.82,people tested
Uruguay,URY,2022-02-18,4.841,people tested
Uruguay,URY,2022-02-19,4.675,people tested
Uruguay,URY,2022-02-20,4.554,people tested
Uruguay,URY,2022-02-21,4.475,people tested
Uruguay,URY,2022-02-22,4.324,people tested
Uruguay,URY,2022-02-23,4.201,people tested
Uruguay,URY,2022-02-24,4.107,people tested
Uruguay,URY,2022-02-25,3.732,people tested
Uruguay,URY,2022-02-26,3.575,people tested
Uruguay,URY,2022-02-27,3.493,people tested
Uruguay,URY,2022-02-28,3.297,people tested
Uruguay,URY,2022-03-01,3,people tested
Uruguay,URY,2022-03-02,2.83,people tested
Uruguay,URY,2022-03-03,2.676,people tested
Uruguay,URY,2022-03-04,2.614,people tested
Uruguay,URY,2022-03-05,2.604,people tested
Uruguay,URY,2022-03-06,2.526,people tested
Uruguay,URY,2022-03-07,2.545,people tested
Uruguay,URY,2022-03-08,2.61,people tested
Uruguay,URY,2022-03-09,2.519,people tested
Uruguay,URY,2022-03-10,2.469,people tested
Uruguay,URY,2022-03-11,2.432,people tested
Uruguay,URY,2022-03-12,2.331,people tested
Uruguay,URY,2022-03-13,2.356,people tested
Uruguay,URY,2022-03-14,2.37,people tested
Uruguay,URY,2022-03-15,2.452,people tested
Uruguay,URY,2022-03-16,2.581,people tested
Uruguay,URY,2022-03-17,2.762,people tested
Uruguay,URY,2022-03-18,2.892,people tested
Uruguay,URY,2022-03-19,3.001,people tested
Uruguay,URY,2022-03-20,3.041,people tested
Uruguay,URY,2022-03-21,3.069,people tested
Uruguay,URY,2022-03-22,3.079,people tested
Uruguay,URY,2022-03-23,3.287,people tested
Uruguay,URY,2022-03-24,3.316,people tested
Uruguay,URY,2022-03-25,3.282,people tested
Uruguay,URY,2022-03-26,3.262,people tested
Uruguay,URY,2022-03-27,3.247,people tested
Uruguay,URY,2022-03-28,3.161,people tested
Uruguay,URY,2022-03-29,3.195,people tested
Uruguay,URY,2022-03-30,2.965,people tested
Uruguay,URY,2022-03-31,2.746,people tested
Uruguay,URY,2022-04-01,2.588,people tested
Uruguay,URY,2022-04-02,2.45,people tested
Uruguay,URY,2022-04-03,2.319,people tested
Uruguay,URY,2022-04-04,2.314,people tested
Uruguay,URY,2022-04-05,2.169,people tested
Uruguay,URY,2022-04-06,2.089,people tested
Uruguay,URY,2022-04-07,2.037,people tested
Uruguay,URY,2022-04-08,1.977,people tested
Uruguay,URY,2022-04-09,1.966,people tested
Uruguay,URY,2022-04-10,1.939,people tested
Uruguay,URY,2022-04-11,1.843,people tested
Uruguay,URY,2022-04-12,1.679,people tested
Uruguay,URY,2022-04-13,1.493,people tested
Uruguay,URY,2022-04-14,1.32,people tested
Uruguay,URY,2022-04-15,1.159,people tested
Uruguay,URY,2022-04-16,0.989,people tested
Uruguay,URY,2022-04-17,0.93,people tested
Vanuatu,VUT,2022-02-27,0.238,
Vietnam,VNM,2021-09-21,6.168,samples tested
Vietnam,VNM,2021-09-22,5.749,samples tested
Vietnam,VNM,2021-09-23,5.287,samples tested
Vietnam,VNM,2021-09-24,4.741,samples tested
Vietnam,VNM,2021-09-25,4.506,samples tested
Vietnam,VNM,2021-09-26,4.49,samples tested
Vietnam,VNM,2021-09-27,4.389,samples tested
Vietnam,VNM,2021-09-28,4.004,samples tested
Vietnam,VNM,2021-09-29,3.828,samples tested
Vietnam,VNM,2021-09-30,3.498,samples tested
Vietnam,VNM,2021-10-01,3.839,samples tested
Vietnam,VNM,2021-10-02,3.801,samples tested
Vietnam,VNM,2021-10-03,3.596,samples tested
Vietnam,VNM,2021-10-04,3.528,samples tested
Vietnam,VNM,2021-10-05,3.787,samples tested
Vietnam,VNM,2021-10-06,3.773,samples tested
Vietnam,VNM,2021-10-07,3.544,samples tested
Vietnam,VNM,2021-10-08,3.035,samples tested
Vietnam,VNM,2021-10-09,2.78,samples tested
Vietnam,VNM,2021-10-10,2.866,samples tested
Vietnam,VNM,2021-10-11,2.731,samples tested
Vietnam,VNM,2021-10-12,2.709,samples tested
Vietnam,VNM,2021-10-13,2.763,samples tested
Vietnam,VNM,2021-10-14,2.872,samples tested
Vietnam,VNM,2021-10-15,2.731,samples tested
Vietnam,VNM,2021-10-16,2.796,samples tested
Vietnam,VNM,2021-10-17,2.577,samples tested
Vietnam,VNM,2021-10-18,2.589,samples tested
Vietnam,VNM,2021-10-19,2.473,samples tested
Vietnam,VNM,2021-10-20,2.252,samples tested
Vietnam,VNM,2021-10-21,2.186,samples tested
Vietnam,VNM,2021-10-22,2.217,samples tested
Vietnam,VNM,2021-10-23,2.127,samples tested
Vietnam,VNM,2021-10-24,2.105,samples tested
Vietnam,VNM,2021-10-25,2.017,samples tested
Vietnam,VNM,2021-10-26,1.901,samples tested
Vietnam,VNM,2021-10-27,1.82,samples tested
Vietnam,VNM,2021-10-28,1.797,samples tested
Vietnam,VNM,2021-10-29,1.702,samples tested
Vietnam,VNM,2021-10-30,1.689,samples tested
Vietnam,VNM,2021-10-31,1.76,samples tested
Vietnam,VNM,2021-11-01,1.786,samples tested
Vietnam,VNM,2021-11-02,1.89,samples tested
Vietnam,VNM,2021-11-03,2.215,samples tested
Vietnam,VNM,2021-11-04,2.203,samples tested
Vietnam,VNM,2021-11-05,2.467,samples tested
Vietnam,VNM,2021-11-06,2.592,samples tested
Vietnam,VNM,2021-11-07,2.709,samples tested
Vietnam,VNM,2021-11-08,2.817,samples tested
Vietnam,VNM,2021-11-09,2.931,samples tested
Vietnam,VNM,2021-11-10,2.757,samples tested
Vietnam,VNM,2021-11-11,3.07,samples tested
Vietnam,VNM,2021-11-12,2.989,samples tested
Vietnam,VNM,2021-11-13,3.162,samples tested
Vietnam,VNM,2021-11-14,3.024,samples tested
Vietnam,VNM,2021-11-15,2.959,samples tested
Vietnam,VNM,2021-11-16,2.894,samples tested
Vietnam,VNM,2021-11-17,2.958,samples tested
Vietnam,VNM,2021-11-18,2.656,samples tested
Vietnam,VNM,2021-11-19,2.638,samples tested
Vietnam,VNM,2021-11-20,2.413,samples tested
Vietnam,VNM,2021-11-21,2.367,samples tested
Vietnam,VNM,2021-11-22,2.418,samples tested
Vietnam,VNM,2021-11-23,2.426,samples tested
Vietnam,VNM,2021-11-24,2.48,samples tested
Vietnam,VNM,2021-11-25,2.633,samples tested
Vietnam,VNM,2021-11-26,2.67,samples tested
Vietnam,VNM,2021-11-27,2.785,samples tested
Vietnam,VNM,2021-11-28,2.956,samples tested
Vietnam,VNM,2021-11-29,3.06,samples tested
Vietnam,VNM,2021-11-30,3.149,samples tested
Vietnam,VNM,2021-12-01,3.131,samples tested
Vietnam,VNM,2021-12-02,3.131,samples tested
Vietnam,VNM,2021-12-03,3.131,samples tested
Vietnam,VNM,2021-12-04,3.072,samples tested
Vietnam,VNM,2021-12-05,2.681,samples tested
Vietnam,VNM,2021-12-06,2.542,samples tested
Vietnam,VNM,2021-12-07,2.387,samples tested
Vietnam,VNM,2021-12-08,2.352,samples tested
Vietnam,VNM,2021-12-09,2.292,samples tested
Vietnam,VNM,2021-12-10,2.182,samples tested
Vietnam,VNM,2021-12-11,2.131,samples tested
Vietnam,VNM,2021-12-12,2.323,samples tested
Vietnam,VNM,2021-12-13,2.031,samples tested
Vietnam,VNM,2021-12-14,1.943,samples tested
Vietnam,VNM,2021-12-15,1.97,samples tested
Vietnam,VNM,2021-12-16,1.792,samples tested
Vietnam,VNM,2021-12-17,1.666,samples tested
Vietnam,VNM,2021-12-18,1.983,samples tested
Vietnam,VNM,2021-12-19,2.022,samples tested
Vietnam,VNM,2021-12-20,2.21,samples tested
Vietnam,VNM,2021-12-21,2.294,samples tested
Vietnam,VNM,2021-12-22,2.183,samples tested
Vietnam,VNM,2021-12-23,2.225,samples tested
Vietnam,VNM,2021-12-24,2.273,samples tested
Vietnam,VNM,2021-12-25,1.933,samples tested
Vietnam,VNM,2021-12-26,1.772,samples tested
Vietnam,VNM,2021-12-27,1.695,samples tested
Vietnam,VNM,2021-12-28,1.758,samples tested
Vietnam,VNM,2021-12-29,1.781,samples tested
Vietnam,VNM,2021-12-30,1.766,samples tested
Vietnam,VNM,2021-12-31,1.748,samples tested
Vietnam,VNM,2022-01-01,1.676,samples tested
Vietnam,VNM,2022-01-02,1.721,samples tested
Vietnam,VNM,2022-01-03,1.721,samples tested
Vietnam,VNM,2022-01-04,1.441,samples tested
Vietnam,VNM,2022-01-05,1.16,samples tested
Vietnam,VNM,2022-01-06,1.094,samples tested
Vietnam,VNM,2022-01-07,1.023,samples tested
Vietnam,VNM,2022-01-08,0.917,samples tested
Vietnam,VNM,2022-01-09,0.881,samples tested
Vietnam,VNM,2022-01-10,0.859,samples tested
Vietnam,VNM,2022-01-11,0.935,samples tested
Vietnam,VNM,2022-01-12,0.953,samples tested
Vietnam,VNM,2022-01-13,0.874,samples tested
Vietnam,VNM,2022-01-14,0.816,samples tested
Vietnam,VNM,2022-01-15,0.855,samples tested
Vietnam,VNM,2022-01-16,0.816,samples tested
Vietnam,VNM,2022-01-17,0.809,samples tested
Vietnam,VNM,2022-01-18,0.805,samples tested
Vietnam,VNM,2022-01-19,0.804,samples tested
Vietnam,VNM,2022-01-20,0.814,samples tested
Vietnam,VNM,2022-01-21,0.839,samples tested
Vietnam,VNM,2022-01-22,0.78,samples tested
Vietnam,VNM,2022-01-23,0.755,samples tested
Vietnam,VNM,2022-01-24,0.715,samples tested
Vietnam,VNM,2022-01-25,0.616,samples tested
Vietnam,VNM,2022-01-26,0.68,samples tested
Vietnam,VNM,2022-01-27,0.647,samples tested
Vietnam,VNM,2022-01-28,0.631,samples tested
Vietnam,VNM,2022-01-29,0.637,samples tested
Vietnam,VNM,2022-01-30,0.6,samples tested
Vietnam,VNM,2022-01-31,0.609,samples tested
Vietnam,VNM,2022-02-01,0.593,samples tested
Vietnam,VNM,2022-02-02,0.471,samples tested
Vietnam,VNM,2022-02-03,0.422,samples tested
Vietnam,VNM,2022-02-04,0.313,samples tested
Vietnam,VNM,2022-02-05,0.211,samples tested
Vietnam,VNM,2022-02-06,0.203,samples tested
Vietnam,VNM,2022-02-07,0.19,samples tested
Vietnam,VNM,2022-02-08,0.247,samples tested
Vietnam,VNM,2022-02-09,0.304,samples tested
Vietnam,VNM,2022-02-10,0.373,samples tested
Vietnam,VNM,2022-02-11,0.472,samples tested
Vietnam,VNM,2022-02-12,0.564,samples tested
Vietnam,VNM,2022-02-13,0.651,samples tested
Vietnam,VNM,2022-02-14,0.712,samples tested
Vietnam,VNM,2022-02-15,0.791,samples tested
Vietnam,VNM,2022-02-16,0.871,samples tested
Vietnam,VNM,2022-02-17,0.935,samples tested
Vietnam,VNM,2022-02-18,0.973,samples tested
Vietnam,VNM,2022-02-19,0.982,samples tested
Vietnam,VNM,2022-02-20,0.99,samples tested
Vietnam,VNM,2022-02-21,0.999,samples tested
Vietnam,VNM,2022-02-22,0.948,samples tested
Vietnam,VNM,2022-02-23,0.896,samples tested
Vietnam,VNM,2022-02-24,0.876,samples tested
Vietnam,VNM,2022-02-25,0.863,samples tested
Vietnam,VNM,2022-02-26,0.922,samples tested
Vietnam,VNM,2022-02-27,0.957,samples tested
Vietnam,VNM,2022-02-28,1.012,samples tested
Vietnam,VNM,2022-03-01,1.059,samples tested
Vietnam,VNM,2022-03-02,1.24,samples tested
Vietnam,VNM,2022-03-03,1.367,samples tested
Vietnam,VNM,2022-03-04,1.488,samples tested
Vietnam,VNM,2022-03-05,1.447,samples tested
Vietnam,VNM,2022-03-06,1.533,samples tested
Vietnam,VNM,2022-03-07,1.657,samples tested
Vietnam,VNM,2022-03-08,1.855,samples tested
Vietnam,VNM,2022-03-09,1.768,samples tested
Vietnam,VNM,2022-03-10,1.718,samples tested
Vietnam,VNM,2022-03-11,1.668,samples tested
Vietnam,VNM,2022-03-12,1.888,samples tested
Vietnam,VNM,2022-03-13,2.005,samples tested
Vietnam,VNM,2022-03-14,2.065,samples tested
Vietnam,VNM,2022-03-15,1.953,samples tested
Vietnam,VNM,2022-03-16,1.991,samples tested
Vietnam,VNM,2022-03-17,2.03,samples tested
Vietnam,VNM,2022-03-18,2.068,samples tested
Vietnam,VNM,2022-03-19,2.038,samples tested
Vietnam,VNM,2022-03-20,2.008,samples tested
Vietnam,VNM,2022-03-21,1.92,samples tested
Vietnam,VNM,2022-03-22,1.886,samples tested
Vietnam,VNM,2022-03-23,1.852,samples tested
Vietnam,VNM,2022-03-24,1.818,samples tested
Vietnam,VNM,2022-03-25,1.784,samples tested
Vietnam,VNM,2022-03-26,1.667,samples tested
Vietnam,VNM,2022-03-27,1.55,samples tested
Vietnam,VNM,2022-03-28,1.435,samples tested
Vietnam,VNM,2022-03-29,1.363,samples tested
Vietnam,VNM,2022-03-30,1.291,samples tested
Vietnam,VNM,2022-03-31,1.219,samples tested
Vietnam,VNM,2022-04-01,1.147,samples tested
Vietnam,VNM,2022-04-02,1.048,samples tested
Vietnam,VNM,2022-04-03,0.955,samples tested
Vietnam,VNM,2022-04-04,0.904,samples tested
Vietnam,VNM,2022-04-05,0.869,samples tested
Vietnam,VNM,2022-04-06,0.834,samples tested
Vietnam,VNM,2022-04-07,0.776,samples tested
Vietnam,VNM,2022-04-08,0.715,samples tested
Vietnam,VNM,2022-04-09,0.679,samples tested
Vietnam,VNM,2022-04-10,0.638,samples tested
Vietnam,VNM,2022-04-11,0.73,samples tested
Vietnam,VNM,2022-04-12,0.822,samples tested
Vietnam,VNM,2022-04-13,0.914,samples tested
Vietnam,VNM,2022-04-14,1.029,samples tested
Vietnam,VNM,2022-04-15,1.017,samples tested
Vietnam,VNM,2022-04-16,1.004,samples tested
Vietnam,VNM,2022-04-17,0.992,samples tested
Vietnam,VNM,2022-04-18,0.821,samples tested
Vietnam,VNM,2022-04-19,0.65,samples tested
Vietnam,VNM,2022-04-20,0.479,samples tested
Vietnam,VNM,2022-04-21,0.308,samples tested
Vietnam,VNM,2022-04-22,0.268,samples tested
Vietnam,VNM,2022-04-23,0.211,samples tested
Vietnam,VNM,2022-04-24,0.153,samples tested
Vietnam,VNM,2022-04-25,0.129,samples tested
Vietnam,VNM,2022-04-26,0.104,samples tested
Vietnam,VNM,2022-04-27,0.08,samples tested
Vietnam,VNM,2022-04-28,0.055,samples tested
Vietnam,VNM,2022-04-29,0.03,samples tested
Vietnam,VNM,2022-04-30,0.023,samples tested
Vietnam,VNM,2022-05-01,0.015,samples tested
Vietnam,VNM,2022-05-02,0.014,samples tested
Vietnam,VNM,2022-05-03,0.014,samples tested
Vietnam,VNM,2022-05-04,0.013,samples tested
Vietnam,VNM,2022-05-05,0.011,samples tested
Vietnam,VNM,2022-05-06,0.01,samples tested
Vietnam,VNM,2022-05-07,0.009,samples tested
Vietnam,VNM,2022-05-08,0.009,samples tested
Vietnam,VNM,2022-05-09,0.008,samples tested
Vietnam,VNM,2022-05-10,0.007,samples tested
Vietnam,VNM,2022-05-11,0.006,samples tested
Vietnam,VNM,2022-05-12,0.006,samples tested
Vietnam,VNM,2022-05-13,0.007,samples tested
Vietnam,VNM,2022-05-14,0.007,samples tested
Vietnam,VNM,2022-05-15,0.008,samples tested
Vietnam,VNM,2022-05-16,0.009,samples tested
Vietnam,VNM,2022-05-17,0.009,samples tested
Vietnam,VNM,2022-05-18,0.009,samples tested
Vietnam,VNM,2022-05-19,0.008,samples tested
Vietnam,VNM,2022-05-20,0.007,samples tested
Vietnam,VNM,2022-05-21,0.006,samples tested
Vietnam,VNM,2022-05-22,0.005,samples tested
Vietnam,VNM,2022-05-23,0.004,samples tested
Vietnam,VNM,2022-05-24,0.004,samples tested
Vietnam,VNM,2022-05-25,0.003,samples tested
Vietnam,VNM,2022-05-26,0.003,samples tested
Vietnam,VNM,2022-05-27,0.003,samples tested
Vietnam,VNM,2022-05-28,0.003,samples tested
Vietnam,VNM,2022-05-29,0.003,samples tested
Vietnam,VNM,2022-05-30,0.003,samples tested
Vietnam,VNM,2022-05-31,0.003,samples tested
Vietnam,VNM,2022-06-01,0.003,samples tested
Vietnam,VNM,2022-06-02,0.003,samples tested
Vietnam,VNM,2022-06-03,0.003,samples tested
Vietnam,VNM,2022-06-04,0.003,samples tested
Vietnam,VNM,2022-06-05,0.003,samples tested
Vietnam,VNM,2022-06-06,0.003,samples tested
Vietnam,VNM,2022-06-07,0.002,samples tested
Vietnam,VNM,2022-06-08,0.002,samples tested
Vietnam,VNM,2022-06-09,0.002,samples tested
Vietnam,VNM,2022-06-10,0.002,samples tested
Vietnam,VNM,2022-06-11,0.002,samples tested
Vietnam,VNM,2022-06-12,0.001,samples tested
Vietnam,VNM,2022-06-13,0.002,samples tested
Vietnam,VNM,2022-06-14,0.003,samples tested
Vietnam,VNM,2022-06-15,0.004,samples tested
Vietnam,VNM,2022-06-16,0.004,samples tested
Vietnam,VNM,2022-06-17,0.005,samples tested
Vietnam,VNM,2022-06-18,0.006,samples tested
Vietnam,VNM,2022-06-19,0.006,samples tested
Vietnam,VNM,2022-06-20,0.006,samples tested
Yemen,YEM,2022-03-05,0.003,
Yemen,YEM,2022-03-06,0.003,
Yemen,YEM,2022-03-07,0.003,
Yemen,YEM,2022-03-08,0.003,
Yemen,YEM,2022-03-09,0.003,
Yemen,YEM,2022-03-10,0.003,
Yemen,YEM,2022-03-11,0.003,
Yemen,YEM,2022-03-12,0.003,
Yemen,YEM,2022-03-13,0.003,
Yemen,YEM,2022-03-14,0.003,
Yemen,YEM,2022-03-15,0.003,
Yemen,YEM,2022-03-16,0.003,
Yemen,YEM,2022-03-17,0.003,
Yemen,YEM,2022-03-18,0.003,
Yemen,YEM,2022-03-19,0.003,
Yemen,YEM,2022-03-20,0.003,
Yemen,YEM,2022-03-21,0.003,
Yemen,YEM,2022-03-22,0.003,
Yemen,YEM,2022-03-23,0.003,
Yemen,YEM,2022-03-24,0.003,
Yemen,YEM,2022-03-25,0.003,
Yemen,YEM,2022-03-26,0.003,
Yemen,YEM,2022-03-27,0.003,
Yemen,YEM,2022-03-28,0.003,
Yemen,YEM,2022-03-29,0.003,
Yemen,YEM,2022-03-30,0.003,
Yemen,YEM,2022-03-31,0.003,
Yemen,YEM,2022-04-01,0.003,
Yemen,YEM,2022-04-02,0.003,
Yemen,YEM,2022-04-03,0.003,
Yemen,YEM,2022-04-04,0.003,
Yemen,YEM,2022-04-05,0.003,
Yemen,YEM,2022-04-06,0.003,
Yemen,YEM,2022-04-07,0.003,
Yemen,YEM,2022-04-08,0.003,
Yemen,YEM,2022-04-09,0.003,
Yemen,YEM,2022-04-10,0.003,
Yemen,YEM,2022-04-11,0.003,
Yemen,YEM,2022-04-12,0.003,
Yemen,YEM,2022-04-13,0.003,
Yemen,YEM,2022-04-14,0.003,
Yemen,YEM,2022-04-15,0.003,
Yemen,YEM,2022-04-16,0.003,
Yemen,YEM,2022-04-17,0.003,
Yemen,YEM,2022-04-18,0.003,
Yemen,YEM,2022-04-19,0.003,
Yemen,YEM,2022-04-20,0.003,
Yemen,YEM,2022-04-21,0.003,
Yemen,YEM,2022-04-22,0.003,
Yemen,YEM,2022-04-23,0.003,
Yemen,YEM,2022-04-24,0.003,
Yemen,YEM,2022-04-25,0.003,
Yemen,YEM,2022-04-26,0.003,
Yemen,YEM,2022-04-27,0.003,
Yemen,YEM,2022-04-28,0.003,
Yemen,YEM,2022-04-29,0.003,
Yemen,YEM,2022-04-30,0.003,
Yemen,YEM,2022-05-01,0.003,
Yemen,YEM,2022-05-02,0.003,
Yemen,YEM,2022-05-03,0.003,
Yemen,YEM,2022-05-04,0.003,
Yemen,YEM,2022-05-05,0.003,
Yemen,YEM,2022-05-06,0.003,
Yemen,YEM,2022-05-07,0.003,
Yemen,YEM,2022-05-08,0.003,
Yemen,YEM,2022-05-09,0.003,
Yemen,YEM,2022-05-10,0.003,
Yemen,YEM,2022-05-11,0.003,
Yemen,YEM,2022-05-12,0.003,
Yemen,YEM,2022-05-13,0.003,
Yemen,YEM,2022-05-14,0.003,
Yemen,YEM,2022-05-15,0.003,
Yemen,YEM,2022-05-16,0.003,
Yemen,YEM,2022-05-17,0.003,
Yemen,YEM,2022-05-18,0.003,
Yemen,YEM,2022-05-19,0.003,
Yemen,YEM,2022-05-20,0.003,
Yemen,YEM,2022-05-21,0.003,
Yemen,YEM,2022-05-22,0.003,
Yemen,YEM,2022-05-23,0.003,
Yemen,YEM,2022-05-24,0.003,
Zambia,ZMB,2020-03-26,0.001,tests performed
Zambia,ZMB,2020-03-27,0.002,tests performed
Zambia,ZMB,2020-03-28,0.002,tests performed
Zambia,ZMB,2020-03-29,0.002,tests performed
Zambia,ZMB,2020-03-30,0.003,tests performed
Zambia,ZMB,2020-03-31,0.003,tests performed
Zambia,ZMB,2020-04-01,0.004,tests performed
Zambia,ZMB,2020-04-02,0.005,tests performed
Zambia,ZMB,2020-04-03,0.005,tests performed
Zambia,ZMB,2020-04-04,0.004,tests performed
Zambia,ZMB,2020-04-05,0.004,tests performed
Zambia,ZMB,2020-04-06,0.004,tests performed
Zambia,ZMB,2020-04-07,0.004,tests performed
Zambia,ZMB,2020-04-08,0.004,tests performed
Zambia,ZMB,2020-04-09,0.003,tests performed
Zambia,ZMB,2020-04-10,0.003,tests performed
Zambia,ZMB,2020-04-11,0.004,tests performed
Zambia,ZMB,2020-04-12,0.004,tests performed
Zambia,ZMB,2020-04-13,0.005,tests performed
Zambia,ZMB,2020-04-14,0.004,tests performed
Zambia,ZMB,2020-04-15,0.005,tests performed
Zambia,ZMB,2020-04-16,0.005,tests performed
Zambia,ZMB,2020-04-17,0.006,tests performed
